,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
3062,3062,3062,491964988_414b556228.jpg,young girl hops on the path to avoid the puddles located near lake,man in red shirt is standing on the beach,0.1291
3063,3063,3063,491964988_414b556228.jpg,young girl is jumping on gravel road near pond,man in red shirt is standing on the beach,0.2702
3064,3064,3064,491964988_414b556228.jpg,the girl runs near pond,man in red shirt is standing on the beach,0.304
3065,3065,3065,492341908_1ef53be265.jpg,two girls are riding wheeler,man in red shirt is standing on the street,0.1968
3066,3066,3066,492341908_1ef53be265.jpg,two girls are sitting on an atv on the sand in front of bridge,man in red shirt is standing on the street,0.1864
3067,3067,3067,492341908_1ef53be265.jpg,two girls riding an atv,man in red shirt is standing on the street,0.1657
3068,3068,3068,492341908_1ef53be265.jpg,two kids are posing on black atv that is on top of sand,man in red shirt is standing on the street,0.3034
3069,3069,3069,492341908_1ef53be265.jpg,two young girls drive an atv,man in red shirt is standing on the street,0.1519
3070,3070,3070,492493570_c27237a396.jpg,girl chases bird across the sand at the edge of the ocean,man in red shirt is standing on the beach,0.3943
3071,3071,3071,492493570_c27237a396.jpg,girl in pink suit chases gull on beach,man in red shirt is standing on the beach,0.4387
3072,3072,3072,492493570_c27237a396.jpg,girl in pink bathing suit with right arm in air behind seagull on the beach near the water,man in red shirt is standing on the beach,0.5015
3073,3073,3073,492493570_c27237a396.jpg,the little girl plays along the shoreline as the seagull passes by,man in red shirt is standing on the beach,0.3451
3074,3074,3074,492493570_c27237a396.jpg,young girl in red bathing suit feeding seagull,man in red shirt is standing on the beach,0.3194
3075,3075,3075,492802403_ba5246cfea.jpg,one dog jumps up to catch ball as another dog runs towards it,man in red shirt is standing on the beach,0.2813
3076,3076,3076,492802403_ba5246cfea.jpg,two dogs are playing in fenced in yard,man in red shirt is standing on the beach,0.3617
3077,3077,3077,492802403_ba5246cfea.jpg,two dogs play catch with rubber ball,man in red shirt is standing on the beach,0.2791
3078,3078,3078,492802403_ba5246cfea.jpg,two large dogs are playing together in yard with tall fence,man in red shirt is standing on the beach,0.3363
3079,3079,3079,492802403_ba5246cfea.jpg,two tan dogs playing together in fenced yard,man in red shirt is standing on the beach,0.3651
3080,3080,3080,493109089_468e105233.jpg,little boy in red jacket plays on jungle gym,two people are standing on the street,0.0543
3081,3081,3081,493109089_468e105233.jpg,little boy playing on playground,two people are standing on the street,0.2321
3082,3082,3082,493109089_468e105233.jpg,small black child plays on an outdoor jungle gym,two people are standing on the street,0.1512
3083,3083,3083,493109089_468e105233.jpg,young boy in black sweatshirt and red vest plays on red jungle gym,two people are standing on the street,0.0446
3084,3084,3084,493109089_468e105233.jpg,boy playing on some metal bars,two people are standing on the street,0.32
3085,3085,3085,493507605_48fe8e3739.jpg,black dog is chasing another black dog,two dogs are running through the grass,0.6024
3086,3086,3086,493507605_48fe8e3739.jpg,wet black dog is running away from another black dog,two dogs are running through the grass,0.6405
3087,3087,3087,493507605_48fe8e3739.jpg,two black dogs run along the green grass,two dogs are running through the grass,0.814
3088,3088,3088,493507605_48fe8e3739.jpg,two black wet dogs running on grass,two dogs are running through the grass,0.8167
3089,3089,3089,493507605_48fe8e3739.jpg,two dogs chasing each other in the grass,two dogs are running through the grass,0.8506
3090,3090,3090,493542985_c85ad29ebe.jpg,girl is rowing in lake,man in red shirt is standing on the beach,0.1864
3091,3091,3091,493542985_c85ad29ebe.jpg,girl sits on skinny canoe,man in red shirt is standing on the beach,0.1352
3092,3092,3092,493542985_c85ad29ebe.jpg,woman sits in rowing scull and looks behind her at dock,man in red shirt is standing on the beach,0.2131
3093,3093,3093,493542985_c85ad29ebe.jpg,woman sitting in rowboat,man in red shirt is standing on the beach,0.224
3094,3094,3094,493542985_c85ad29ebe.jpg,girl in thin rowboat leaving the dock of lake,man in red shirt is standing on the beach,0.28
3095,3095,3095,493621130_152bdd4e91.jpg,brown dog leaps into the water,two dogs are running through the grass,0.5691
3096,3096,3096,493621130_152bdd4e91.jpg,dog leaping off boat,two dogs are running through the grass,0.6587
3097,3097,3097,493621130_152bdd4e91.jpg,dog wearing collar jumping from platform,two dogs are running through the grass,0.6859
3098,3098,3098,493621130_152bdd4e91.jpg,grey and brown dog jumps off dock into lake,two dogs are running through the grass,0.5435
3099,3099,3099,493621130_152bdd4e91.jpg,light brown dog with his tail in the air jumps of pontoon toward the water,two dogs are running through the grass,0.5103
3100,3100,3100,494221578_027f51cdf4.jpg,girl in pink jacket is going headfirst down red slide,man in red shirt is standing on the street,0.0732
3101,3101,3101,494221578_027f51cdf4.jpg,girl slides on red slide,man in red shirt is standing on the street,0.1565
3102,3102,3102,494221578_027f51cdf4.jpg,small girl sliding headfirst down shiny red slide,man in red shirt is standing on the street,0.044
3103,3103,3103,494221578_027f51cdf4.jpg,toddler in pink coat is laying front down on red slide,man in red shirt is standing on the street,0.1338
3104,3104,3104,494221578_027f51cdf4.jpg,girl in pink coat is sliding down red slide on her stomach,man in red shirt is standing on the street,0.0758
3105,3105,3105,494329594_6e751372a0.jpg,black woman in pink bikini is sitting on towel on lounge chair,man in red shirt is standing on the street,0.0087
3106,3106,3106,494329594_6e751372a0.jpg,girl with hot pink toe nails and bathing suit is laying on hot pink towel,man in red shirt is standing on the street,0.0109
3107,3107,3107,494329594_6e751372a0.jpg,woman in pink bikini is laying on deck lounge chair that is covered with pink towel,man in red shirt is standing on the street,0.0229
3108,3108,3108,494329594_6e751372a0.jpg,there is very oiled darker woman on pink towel lounging on lawn chair next to her flip flops and suntan lotion,man in red shirt is standing on the street,0.0633
3109,3109,3109,494329594_6e751372a0.jpg,woman in pink is suntanning,man in red shirt is standing on the street,0.0499
3110,3110,3110,494792770_2c5f767ac0.jpg,brown dog walks in the under brush,two dogs are running through the grass,0.6406
3111,3111,3111,494792770_2c5f767ac0.jpg,dog pauses in the bushes,two dogs are running through the grass,0.6365
3112,3112,3112,494792770_2c5f767ac0.jpg,dog runs through the long grass,two dogs are running through the grass,0.9609
3113,3113,3113,494792770_2c5f767ac0.jpg,brown dog with mouth open standing amidst greenery,two dogs are running through the grass,0.7071
3114,3114,3114,494792770_2c5f767ac0.jpg,brown long-haired dog in garden,two dogs are running through the grass,0.6987
3115,3115,3115,494907021_321e82877a.jpg,group of children playing with props,man in red shirt is standing on the street,0.192
3116,3116,3116,494907021_321e82877a.jpg,group of kids are sword fighting,man in red shirt is standing on the street,0.1498
3117,3117,3117,494907021_321e82877a.jpg,children are playing with toy swords in the street,man in red shirt is standing on the street,0.3168
3118,3118,3118,494907021_321e82877a.jpg,children play fight with swords,man in red shirt is standing on the street,0.1643
3119,3119,3119,494907021_321e82877a.jpg,some children tugging on rope next to building in city,man in red shirt is standing on the street,0.3627
3120,3120,3120,494921598_af73bda568.jpg,child is playing ice hockey,man in red shirt is standing on the street,0.1312
3121,3121,3121,494921598_af73bda568.jpg,young hockey player playing in the ice rink,man in red shirt is standing on the street,0.1162
3122,3122,3122,494921598_af73bda568.jpg,youth playing hockey,man in red shirt is standing on the street,0.2592
3123,3123,3123,494921598_af73bda568.jpg,the hockey player is skating on the ice smacking the puck,man in red shirt is standing on the street,0.126
3124,3124,3124,494921598_af73bda568.jpg,two people are playing ice hockey,man in red shirt is standing on the street,0.1914
3125,3125,3125,495014499_8fd065cfd9.jpg,man holding flag is standing on busy sidewalk,man in red shirt is standing on the street,0.7943
3126,3126,3126,495014499_8fd065cfd9.jpg,man in ball cap stands in crosswalk with flag in crowded city,man in red shirt is standing on the street,0.6653
3127,3127,3127,495014499_8fd065cfd9.jpg,man stands on crosswalk holding flag,man in red shirt is standing on the street,0.6898
3128,3128,3128,495014499_8fd065cfd9.jpg,man standing on street with green red and yellow flag wrapped around him and cap on his head,man in red shirt is standing on the street,0.7764
3129,3129,3129,495014499_8fd065cfd9.jpg,man wrapped in flag stands in city intersection lit billboards in background,man in red shirt is standing on the street,0.7398
3130,3130,3130,495033548_bd320405d8.jpg,men participate in soccer game,man in red shirt is standing on the street,0.3775
3131,3131,3131,495033548_bd320405d8.jpg,two male soccer players in game action,man in red shirt is standing on the street,0.3576
3132,3132,3132,495033548_bd320405d8.jpg,two men fall as they battle for soccer ball,man in red shirt is standing on the street,0.2627
3133,3133,3133,495033548_bd320405d8.jpg,two opposing footballers play on field,man in red shirt is standing on the street,0.4114
3134,3134,3134,495033548_bd320405d8.jpg,two soccer players playing soccer on field,man in red shirt is standing on the street,0.2995
3135,3135,3135,495054019_3dee8a02f5.jpg,white haired coach is coaching his team of young men while they run towards him,man in red shirt is standing on the street,0.1854
3136,3136,3136,495054019_3dee8a02f5.jpg,white haired coach stands in front of group of high school age boys running past him,man in red shirt is standing on the street,0.3535
3137,3137,3137,495054019_3dee8a02f5.jpg,three teenage boys are running towards an older man in white shirt,man in red shirt is standing on the street,0.4301
3138,3138,3138,495054019_3dee8a02f5.jpg,three young men face an older man with whistle,man in red shirt is standing on the street,0.4994
3139,3139,3139,495054019_3dee8a02f5.jpg,three young men sprinting past their coach outside,man in red shirt is standing on the street,0.4326
3140,3140,3140,495055747_a75872762a.jpg,an elderly woman crosses the road in city,man in red shirt is standing on the beach,0.1486
3141,3141,3141,495055747_a75872762a.jpg,an elderly woman in red jacket is walking up hilly city street,man in red shirt is standing on the beach,0.281
3142,3142,3142,495055747_a75872762a.jpg,an elderly woman in blue and red crosses the street in crosswalk,man in red shirt is standing on the beach,0.1891
3143,3143,3143,495055747_a75872762a.jpg,an elderly woman walking uphill crossing the street,man in red shirt is standing on the beach,0.2192
3144,3144,3144,495055747_a75872762a.jpg,old lady crosses the street in the city,man in red shirt is standing on the beach,0.1856
3145,3145,3145,495116214_f1df479fb0.jpg,two black and white dogs on the sandy beach fighting over long stick,two dogs are running through the grass,0.4418
3146,3146,3146,495116214_f1df479fb0.jpg,two dogs carry the same stick in their mouths as they walk on the sand,two dogs are running through the grass,0.5579
3147,3147,3147,495116214_f1df479fb0.jpg,two dogs holding one stick on beach,two dogs are running through the grass,0.5735
3148,3148,3148,495116214_f1df479fb0.jpg,two dogs on the beach fight over stick,two dogs are running through the grass,0.5355
3149,3149,3149,495116214_f1df479fb0.jpg,two dogs on wet sand each biting the same stick,two dogs are running through the grass,0.5109
